rule_id,company_id,year,field_name,error_message,severity
DQ-12,45.0,2024.0,capex,Positive CapEx logged as outflow (3115.7516823489095),INFO
DQ-12,46.0,2011.0,capex,Positive CapEx logged as outflow (643.6520680014389),INFO
DQ-12,46.0,2012.0,capex,Positive CapEx logged as outflow (468.3076424781614),INFO
DQ-12,46.0,2013.0,capex,Positive CapEx logged as outflow (836.6677776816231),INFO
DQ-12,46.0,2014.0,capex,Positive CapEx logged as outflow (424.1590202741127),INFO
DQ-12,46.0,2015.0,capex,Positive CapEx logged as outflow (904.3020748224574),INFO
DQ-12,46.0,2016.0,capex,Positive CapEx logged as outflow (291.818413633932),INFO
DQ-12,46.0,2017.0,capex,Positive CapEx logged as outflow (1476.3881720811341),INFO
DQ-12,46.0,2018.0,capex,Positive CapEx logged as outflow (1327.764022828277),INFO
DQ-12,46.0,2019.0,capex,Positive CapEx logged as outflow (440.8618383895831),INFO
DQ-12,46.0,2020.0,capex,Positive CapEx logged as outflow (851.0091588865146),INFO
DQ-12,46.0,2021.0,capex,Positive CapEx logged as outflow (1820.3250131580505),INFO
DQ-12,46.0,2022.0,capex,Positive CapEx logged as outflow (384.45652312480075),INFO
DQ-12,46.0,2023.0,capex,Positive CapEx logged as outflow (1121.6838476540045),INFO
DQ-12,46.0,2024.0,capex,Positive CapEx logged as outflow (1576.8002501517315),INFO
DQ-12,47.0,2011.0,capex,Positive CapEx logged as outflow (5117.951828653191),INFO
DQ-12,47.0,2012.0,capex,Positive CapEx logged as outflow (3404.811419193896),INFO
DQ-12,47.0,2013.0,capex,Positive CapEx logged as outflow (6545.789453450065),INFO
DQ-12,47.0,2014.0,capex,Positive CapEx logged as outflow (5659.180237855406),INFO
DQ-12,47.0,2015.0,capex,Positive CapEx logged as outflow (5398.111056818732),INFO
DQ-12,47.0,2016.0,capex,Positive CapEx logged as outflow (3823.914287106827),INFO
DQ-12,47.0,2017.0,capex,Positive CapEx logged as outflow (16716.741581497587),INFO
DQ-12,47.0,2018.0,capex,Positive CapEx logged as outflow (7393.080642679264),INFO
DQ-12,47.0,2019.0,capex,Positive CapEx logged as outflow (4366.2828361466345),INFO
DQ-12,47.0,2020.0,capex,Positive CapEx logged as outflow (12123.630301652074),INFO
DQ-12,47.0,2021.0,capex,Positive CapEx logged as outflow (3874.8974572061175),INFO
DQ-12,47.0,2022.0,capex,Positive CapEx logged as outflow (5389.602110985088),INFO
DQ-12,47.0,2023.0,capex,Positive CapEx logged as outflow (16384.55025843618),INFO
DQ-12,47.0,2024.0,capex,Positive CapEx logged as outflow (13536.387803655645),INFO
DQ-12,48.0,2011.0,capex,Positive CapEx logged as outflow (7047.148177506156),INFO
DQ-12,48.0,2012.0,capex,Positive CapEx logged as outflow (7493.899653586689),INFO
DQ-12,48.0,2013.0,capex,Positive CapEx logged as outflow (8392.955413331221),INFO
DQ-12,48.0,2014.0,capex,Positive CapEx logged as outflow (4335.8369039881145),INFO
DQ-12,48.0,2015.0,capex,Positive CapEx logged as outflow (12396.241284542873),INFO
DQ-12,48.0,2016.0,capex,Positive CapEx logged as outflow (9773.313796765842),INFO
DQ-12,48.0,2017.0,capex,Positive CapEx logged as outflow (6622.977690635368),INFO
DQ-12,48.0,2018.0,capex,Positive CapEx logged as outflow (5798.226952591967),INFO
DQ-12,48.0,2019.0,capex,Positive CapEx logged as outflow (16632.480923877505),INFO
DQ-12,48.0,2020.0,capex,Positive CapEx logged as outflow (9703.597898064561),INFO
DQ-12,48.0,2021.0,capex,Positive CapEx logged as outflow (6626.451667474335),INFO
DQ-12,48.0,2022.0,capex,Positive CapEx logged as outflow (13708.925195364302),INFO
DQ-12,48.0,2023.0,capex,Positive CapEx logged as outflow (16127.697586848468),INFO
DQ-12,48.0,2024.0,capex,Positive CapEx logged as outflow (19238.759928588763),INFO
DQ-12,49.0,2011.0,capex,Positive CapEx logged as outflow (2563.8382288243392),INFO
DQ-12,49.0,2012.0,capex,Positive CapEx logged as outflow (3857.8986085037914),INFO
DQ-12,49.0,2013.0,capex,Positive CapEx logged as outflow (4017.2587871952683),INFO
DQ-12,49.0,2014.0,capex,Positive CapEx logged as outflow (5276.158488750826),INFO
DQ-12,49.0,2015.0,capex,Positive CapEx logged as outflow (8020.3953376246545),INFO
DQ-12,49.0,2016.0,capex,Positive CapEx logged as outflow (3395.8488448603207),INFO
DQ-12,49.0,2017.0,capex,Positive CapEx logged as outflow (5851.8930410818575),INFO
DQ-12,49.0,2018.0,capex,Positive CapEx logged as outflow (2213.8669782149523),INFO
DQ-12,49.0,2019.0,capex,Positive CapEx logged as outflow (5698.256635391055),INFO
DQ-12,49.0,2020.0,capex,Positive CapEx logged as outflow (8093.5150937466515),INFO
DQ-12,49.0,2021.0,capex,Positive CapEx logged as outflow (9775.293980857487),INFO
DQ-12,49.0,2022.0,capex,Positive CapEx logged as outflow (3203.924551165255),INFO
DQ-12,49.0,2023.0,capex,Positive CapEx logged as outflow (15090.097692921521),INFO
DQ-12,49.0,2024.0,capex,Positive CapEx logged as outflow (20715.264206026757),INFO
DQ-12,50.0,2011.0,capex,Positive CapEx logged as outflow (2859.2746056529386),INFO
DQ-12,50.0,2012.0,capex,Positive CapEx logged as outflow (1844.5848896215798),INFO
DQ-12,50.0,2013.0,capex,Positive CapEx logged as outflow (3933.3883364607887),INFO
DQ-12,50.0,2014.0,capex,Positive CapEx logged as outflow (4036.625358695006),INFO
DQ-12,50.0,2015.0,capex,Positive CapEx logged as outflow (1834.9726726375673),INFO
DQ-12,50.0,2016.0,capex,Positive CapEx logged as outflow (4250.8054886236),INFO
DQ-12,50.0,2017.0,capex,Positive CapEx logged as outflow (4610.267346174939),INFO
DQ-12,50.0,2018.0,capex,Positive CapEx logged as outflow (1832.6449240051486),INFO
DQ-12,50.0,2019.0,capex,Positive CapEx logged as outflow (6066.93990345554),INFO
DQ-12,50.0,2020.0,capex,Positive CapEx logged as outflow (3835.882388979259),INFO
DQ-12,50.0,2021.0,capex,Positive CapEx logged as outflow (6330.473665344501),INFO
DQ-12,50.0,2022.0,capex,Positive CapEx logged as outflow (4135.844688399432),INFO
DQ-12,50.0,2023.0,capex,Positive CapEx logged as outflow (3654.6798353593167),INFO
DQ-12,50.0,2024.0,capex,Positive CapEx logged as outflow (3411.6596894791946),INFO
DQ-12,51.0,2011.0,capex,Positive CapEx logged as outflow (2809.406467028675),INFO
DQ-12,51.0,2012.0,capex,Positive CapEx logged as outflow (2090.8099013730025),INFO
DQ-12,51.0,2013.0,capex,Positive CapEx logged as outflow (2224.7167651408918),INFO
DQ-12,51.0,2014.0,capex,Positive CapEx logged as outflow (2550.988888472728),INFO
DQ-12,51.0,2015.0,capex,Positive CapEx logged as outflow (2154.1456436358944),INFO
DQ-12,51.0,2016.0,capex,Positive CapEx logged as outflow (6269.515330462387),INFO
DQ-12,51.0,2017.0,capex,Positive CapEx logged as outflow (3287.142886256945),INFO
DQ-12,51.0,2018.0,capex,Positive CapEx logged as outflow (2869.320036657555),INFO
DQ-12,51.0,2019.0,capex,Positive CapEx logged as outflow (4195.575620303581),INFO
DQ-12,51.0,2020.0,capex,Positive CapEx logged as outflow (12233.942760791308),INFO
DQ-12,51.0,2021.0,capex,Positive CapEx logged as outflow (11861.538653734755),INFO
DQ-12,51.0,2022.0,capex,Positive CapEx logged as outflow (4640.68530421208),INFO
DQ-12,51.0,2023.0,capex,Positive CapEx logged as outflow (6166.099400846034),INFO
DQ-12,51.0,2024.0,capex,Positive CapEx logged as outflow (9622.672383220422),INFO
DQ-12,52.0,2011.0,capex,Positive CapEx logged as outflow (723.6314257134537),INFO
DQ-12,52.0,2012.0,capex,Positive CapEx logged as outflow (1026.304462668455),INFO
DQ-12,52.0,2013.0,capex,Positive CapEx logged as outflow (1644.1721880776327),INFO
DQ-12,52.0,2014.0,capex,Positive CapEx logged as outflow (943.6959176696098),INFO
DQ-12,52.0,2015.0,capex,Positive CapEx logged as outflow (2258.9076509265255),INFO
DQ-12,52.0,2016.0,capex,Positive CapEx logged as outflow (1515.1235734621964),INFO
DQ-12,52.0,2017.0,capex,Positive CapEx logged as outflow (739.6928068879705),INFO
DQ-12,52.0,2018.0,capex,Positive CapEx logged as outflow (1958.2416671691929),INFO
DQ-12,52.0,2019.0,capex,Positive CapEx logged as outflow (1844.753940840242),INFO
DQ-12,52.0,2020.0,capex,Positive CapEx logged as outflow (5924.934608579536),INFO
DQ-12,52.0,2021.0,capex,Positive CapEx logged as outflow (4327.911357265789),INFO
DQ-12,52.0,2022.0,capex,Positive CapEx logged as outflow (1037.8685085394363),INFO
DQ-12,52.0,2023.0,capex,Positive CapEx logged as outflow (2593.1671440835644),INFO
DQ-12,52.0,2024.0,capex,Positive CapEx logged as outflow (585.5750133407751),INFO
DQ-12,53.0,2011.0,capex,Positive CapEx logged as outflow (2327.8285613632725),INFO
DQ-12,53.0,2012.0,capex,Positive CapEx logged as outflow (923.2501883198587),INFO
DQ-12,53.0,2013.0,capex,Positive CapEx logged as outflow (1371.2679917978448),INFO
DQ-12,53.0,2014.0,capex,Positive CapEx logged as outflow (2197.2890380791246),INFO
DQ-12,53.0,2015.0,capex,Positive CapEx logged as outflow (1885.008768757487),INFO
DQ-12,53.0,2016.0,capex,Positive CapEx logged as outflow (1923.5771977922088),INFO
DQ-12,53.0,2017.0,capex,Positive CapEx logged as outflow (1575.241177958699),INFO
DQ-12,53.0,2018.0,capex,Positive CapEx logged as outflow (2708.0049859063),INFO
DQ-12,53.0,2019.0,capex,Positive CapEx logged as outflow (3442.446479802391),INFO
DQ-12,53.0,2020.0,capex,Positive CapEx logged as outflow (1651.1202763603233),INFO
DQ-12,53.0,2021.0,capex,Positive CapEx logged as outflow (1513.935977303476),INFO
DQ-12,53.0,2022.0,capex,Positive CapEx logged as outflow (4700.520969101248),INFO
DQ-12,53.0,2023.0,capex,Positive CapEx logged as outflow (6738.880749173585),INFO
DQ-12,53.0,2024.0,capex,Positive CapEx logged as outflow (1322.8412328934708),INFO
DQ-12,54.0,2011.0,capex,Positive CapEx logged as outflow (432.7812996803632),INFO
DQ-12,54.0,2012.0,capex,Positive CapEx logged as outflow (842.3418027608508),INFO
DQ-12,54.0,2013.0,capex,Positive CapEx logged as outflow (1325.8693275545818),INFO
DQ-12,54.0,2014.0,capex,Positive CapEx logged as outflow (926.1701989368938),INFO
DQ-12,54.0,2015.0,capex,Positive CapEx logged as outflow (764.04583424172),INFO
DQ-12,54.0,2016.0,capex,Positive CapEx logged as outflow (1114.2558967877585),INFO
DQ-12,54.0,2017.0,capex,Positive CapEx logged as outflow (1637.1805682924041),INFO
DQ-12,54.0,2018.0,capex,Positive CapEx logged as outflow (498.2392970931363),INFO
DQ-12,54.0,2019.0,capex,Positive CapEx logged as outflow (464.3035927727816),INFO
DQ-12,54.0,2020.0,capex,Positive CapEx logged as outflow (896.1477367949685),INFO
DQ-12,54.0,2021.0,capex,Positive CapEx logged as outflow (2121.9148815840695),INFO
DQ-12,54.0,2022.0,capex,Positive CapEx logged as outflow (1734.0880294388235),INFO
DQ-12,54.0,2023.0,capex,Positive CapEx logged as outflow (1924.399178280487),INFO
DQ-12,54.0,2024.0,capex,Positive CapEx logged as outflow (768.5152489315268),INFO
DQ-12,55.0,2011.0,capex,Positive CapEx logged as outflow (450.626475647033),INFO
DQ-12,55.0,2012.0,capex,Positive CapEx logged as outflow (424.8342771521054),INFO
DQ-12,55.0,2013.0,capex,Positive CapEx logged as outflow (469.5689329512832),INFO
DQ-12,55.0,2014.0,capex,Positive CapEx logged as outflow (535.337206697929),INFO
DQ-12,55.0,2015.0,capex,Positive CapEx logged as outflow (1069.6657422816756),INFO
DQ-12,55.0,2016.0,capex,Positive CapEx logged as outflow (1389.3419037999743),INFO
DQ-12,55.0,2017.0,capex,Positive CapEx logged as outflow (1358.9713059516928),INFO
DQ-12,55.0,2018.0,capex,Positive CapEx logged as outflow (2058.0696940160797),INFO
DQ-12,55.0,2019.0,capex,Positive CapEx logged as outflow (3045.2119041843193),INFO
DQ-12,55.0,2020.0,capex,Positive CapEx logged as outflow (416.02481766998085),INFO
DQ-12,55.0,2021.0,capex,Positive CapEx logged as outflow (865.5432061104561),INFO
DQ-12,55.0,2022.0,capex,Positive CapEx logged as outflow (1091.333049080676),INFO
DQ-12,55.0,2023.0,capex,Positive CapEx logged as outflow (549.4681623469787),INFO
DQ-12,55.0,2024.0,capex,Positive CapEx logged as outflow (372.83524427961635),INFO
DQ-12,56.0,2011.0,capex,Positive CapEx logged as outflow (1930.5680861097603),INFO
DQ-12,56.0,2012.0,capex,Positive CapEx logged as outflow (1512.031140168336),INFO
DQ-12,56.0,2013.0,capex,Positive CapEx logged as outflow (1469.6312933165327),INFO
DQ-12,56.0,2014.0,capex,Positive CapEx logged as outflow (4670.2233677807835),INFO
DQ-12,56.0,2015.0,capex,Positive CapEx logged as outflow (2603.2893136514094),INFO
DQ-12,56.0,2016.0,capex,Positive CapEx logged as outflow (3042.4785739432027),INFO
DQ-12,56.0,2017.0,capex,Positive CapEx logged as outflow (6224.043916771253),INFO
DQ-12,56.0,2018.0,capex,Positive CapEx logged as outflow (2400.585191794562),INFO
DQ-12,56.0,2019.0,capex,Positive CapEx logged as outflow (7256.430221407506),INFO
DQ-12,56.0,2020.0,capex,Positive CapEx logged as outflow (2520.7076482148013),INFO
DQ-12,56.0,2021.0,capex,Positive CapEx logged as outflow (6567.548349955486),INFO
DQ-12,56.0,2022.0,capex,Positive CapEx logged as outflow (4307.370524779664),INFO
DQ-12,56.0,2023.0,capex,Positive CapEx logged as outflow (9172.222677765849),INFO
DQ-12,56.0,2024.0,capex,Positive CapEx logged as outflow (9313.89377080546),INFO
DQ-12,57.0,2011.0,capex,Positive CapEx logged as outflow (1872.8912858488427),INFO
DQ-12,57.0,2012.0,capex,Positive CapEx logged as outflow (1790.5489738583935),INFO
DQ-12,57.0,2013.0,capex,Positive CapEx logged as outflow (2398.4330665629336),INFO
DQ-12,57.0,2014.0,capex,Positive CapEx logged as outflow (3748.2821700304885),INFO
DQ-12,57.0,2015.0,capex,Positive CapEx logged as outflow (2479.7213404489103),INFO
DQ-12,57.0,2016.0,capex,Positive CapEx logged as outflow (4211.455442309973),INFO
DQ-12,57.0,2017.0,capex,Positive CapEx logged as outflow (4141.1453281539525),INFO
DQ-12,57.0,2018.0,capex,Positive CapEx logged as outflow (3033.6841749697764),INFO
DQ-12,57.0,2019.0,capex,Positive CapEx logged as outflow (1347.671788148283),INFO
DQ-12,57.0,2020.0,capex,Positive CapEx logged as outflow (5595.569049375631),INFO
DQ-12,57.0,2021.0,capex,Positive CapEx logged as outflow (2244.6371316495224),INFO
DQ-12,57.0,2022.0,capex,Positive CapEx logged as outflow (1199.9577697179045),INFO
DQ-12,57.0,2023.0,capex,Positive CapEx logged as outflow (616.2739265945411),INFO
DQ-12,57.0,2024.0,capex,Positive CapEx logged as outflow (6142.418022048439),INFO
DQ-12,58.0,2011.0,capex,Positive CapEx logged as outflow (553.191139423653),INFO
DQ-12,58.0,2012.0,capex,Positive CapEx logged as outflow (745.2674429950147),INFO
DQ-12,58.0,2013.0,capex,Positive CapEx logged as outflow (997.4090311661148),INFO
DQ-12,58.0,2014.0,capex,Positive CapEx logged as outflow (748.268834698432),INFO
DQ-12,58.0,2015.0,capex,Positive CapEx logged as outflow (845.5112327722389),INFO
DQ-12,58.0,2016.0,capex,Positive CapEx logged as outflow (1626.0772327125064),INFO
DQ-12,58.0,2017.0,capex,Positive CapEx logged as outflow (1218.036963451117),INFO
DQ-12,58.0,2018.0,capex,Positive CapEx logged as outflow (1805.5536030367946),INFO
DQ-12,58.0,2019.0,capex,Positive CapEx logged as outflow (429.19993893587446),INFO
DQ-12,58.0,2020.0,capex,Positive CapEx logged as outflow (438.8511491048317),INFO
DQ-12,58.0,2021.0,capex,Positive CapEx logged as outflow (2475.5187548554304),INFO
DQ-12,58.0,2022.0,capex,Positive CapEx logged as outflow (1254.9413961004043),INFO
DQ-12,58.0,2023.0,capex,Positive CapEx logged as outflow (2334.2984045735134),INFO
DQ-12,58.0,2024.0,capex,Positive CapEx logged as outflow (929.1144886309937),INFO
DQ-12,59.0,2011.0,capex,Positive CapEx logged as outflow (395.90477072106535),INFO
DQ-12,59.0,2012.0,capex,Positive CapEx logged as outflow (428.75358664289746),INFO
DQ-12,59.0,2013.0,capex,Positive CapEx logged as outflow (242.06464900380644),INFO
DQ-12,59.0,2014.0,capex,Positive CapEx logged as outflow (665.1151547525502),INFO
DQ-12,59.0,2015.0,capex,Positive CapEx logged as outflow (582.3031895098248),INFO
DQ-12,59.0,2016.0,capex,Positive CapEx logged as outflow (577.3828515292021),INFO
DQ-12,59.0,2017.0,capex,Positive CapEx logged as outflow (472.2506188438577),INFO
DQ-12,59.0,2018.0,capex,Positive CapEx logged as outflow (353.48411433102507),INFO
DQ-12,59.0,2019.0,capex,Positive CapEx logged as outflow (554.8270517395164),INFO
DQ-12,59.0,2020.0,capex,Positive CapEx logged as outflow (555.8662167658588),INFO
DQ-12,59.0,2021.0,capex,Positive CapEx logged as outflow (672.5148602474274),INFO
DQ-12,59.0,2022.0,capex,Positive CapEx logged as outflow (703.5531731669176),INFO
DQ-12,59.0,2023.0,capex,Positive CapEx logged as outflow (401.60966071930426),INFO
DQ-12,59.0,2024.0,capex,Positive CapEx logged as outflow (1828.5993688224862),INFO
DQ-12,60.0,2011.0,capex,Positive CapEx logged as outflow (5625.823708287847),INFO
DQ-12,60.0,2012.0,capex,Positive CapEx logged as outflow (3497.2659811614917),INFO
DQ-12,60.0,2013.0,capex,Positive CapEx logged as outflow (5344.510544208921),INFO
DQ-12,60.0,2014.0,capex,Positive CapEx logged as outflow (6403.83704489086),INFO
DQ-12,60.0,2015.0,capex,Positive CapEx logged as outflow (3707.0724340735233),INFO
DQ-12,60.0,2016.0,capex,Positive CapEx logged as outflow (2211.780216602551),INFO
DQ-12,60.0,2017.0,capex,Positive CapEx logged as outflow (6130.008978695599),INFO
DQ-12,60.0,2018.0,capex,Positive CapEx logged as outflow (5781.697141829105),INFO
DQ-12,60.0,2019.0,capex,Positive CapEx logged as outflow (12898.153639290398),INFO
DQ-12,60.0,2020.0,capex,Positive CapEx logged as outflow (6574.11998622583),INFO
DQ-12,60.0,2021.0,capex,Positive CapEx logged as outflow (1982.2867916428074),INFO
DQ-12,60.0,2022.0,capex,Positive CapEx logged as outflow (7938.522133469356),INFO
DQ-12,60.0,2023.0,capex,Positive CapEx logged as outflow (3518.7012574594028),INFO
DQ-12,60.0,2024.0,capex,Positive CapEx logged as outflow (7658.33305702855),INFO
DQ-12,61.0,2011.0,capex,Positive CapEx logged as outflow (287.52597621152165),INFO
DQ-12,61.0,2012.0,capex,Positive CapEx logged as outflow (425.7516250982328),INFO
DQ-12,61.0,2013.0,capex,Positive CapEx logged as outflow (218.36909348261324),INFO
DQ-12,61.0,2014.0,capex,Positive CapEx logged as outflow (302.2880284345844),INFO
DQ-12,61.0,2015.0,capex,Positive CapEx logged as outflow (373.9582778024064),INFO
DQ-12,61.0,2016.0,capex,Positive CapEx logged as outflow (448.66608182017376),INFO
DQ-12,61.0,2017.0,capex,Positive CapEx logged as outflow (433.8485365506519),INFO
DQ-12,61.0,2018.0,capex,Positive CapEx logged as outflow (612.6185452630774),INFO
DQ-12,61.0,2019.0,capex,Positive CapEx logged as outflow (637.70924690718),INFO
DQ-12,61.0,2020.0,capex,Positive CapEx logged as outflow (366.54341899981915),INFO
DQ-12,61.0,2021.0,capex,Positive CapEx logged as outflow (2350.829809228976),INFO
DQ-12,61.0,2022.0,capex,Positive CapEx logged as outflow (2459.506388102908),INFO
DQ-12,61.0,2023.0,capex,Positive CapEx logged as outflow (757.0492949837217),INFO
DQ-12,61.0,2024.0,capex,Positive CapEx logged as outflow (770.9530401835406),INFO
DQ-12,62.0,2011.0,capex,Positive CapEx logged as outflow (4279.541484664807),INFO
DQ-12,62.0,2012.0,capex,Positive CapEx logged as outflow (4802.753703310357),INFO
DQ-12,62.0,2013.0,capex,Positive CapEx logged as outflow (6650.888396908448),INFO
DQ-12,62.0,2014.0,capex,Positive CapEx logged as outflow (8212.640197627159),INFO
DQ-12,62.0,2015.0,capex,Positive CapEx logged as outflow (4225.908126762505),INFO
DQ-12,62.0,2016.0,capex,Positive CapEx logged as outflow (6764.767915338554),INFO
DQ-12,62.0,2017.0,capex,Positive CapEx logged as outflow (2886.820962951782),INFO
DQ-12,62.0,2018.0,capex,Positive CapEx logged as outflow (12187.219582415775),INFO
DQ-12,62.0,2019.0,capex,Positive CapEx logged as outflow (8334.937185597462),INFO
DQ-12,62.0,2020.0,capex,Positive CapEx logged as outflow (7443.633584694549),INFO
DQ-12,62.0,2021.0,capex,Positive CapEx logged as outflow (13720.835148668519),INFO
DQ-12,62.0,2022.0,capex,Positive CapEx logged as outflow (8857.8816026581),INFO
DQ-12,62.0,2023.0,capex,Positive CapEx logged as outflow (12281.856159543237),INFO
DQ-12,62.0,2024.0,capex,Positive CapEx logged as outflow (15448.963282449013),INFO
DQ-12,63.0,2011.0,capex,Positive CapEx logged as outflow (3398.1999734718192),INFO
DQ-12,63.0,2012.0,capex,Positive CapEx logged as outflow (3342.349142982958),INFO
DQ-12,63.0,2013.0,capex,Positive CapEx logged as outflow (3098.5989779649744),INFO
DQ-12,63.0,2014.0,capex,Positive CapEx logged as outflow (6136.701788802897),INFO
DQ-12,63.0,2015.0,capex,Positive CapEx logged as outflow (8851.733199463497),INFO
DQ-12,63.0,2016.0,capex,Positive CapEx logged as outflow (8679.635454303383),INFO
DQ-12,63.0,2017.0,capex,Positive CapEx logged as outflow (9585.7968522406),INFO
DQ-12,63.0,2018.0,capex,Positive CapEx logged as outflow (2984.2608980505725),INFO
DQ-12,63.0,2019.0,capex,Positive CapEx logged as outflow (16383.816238049587),INFO
DQ-12,63.0,2020.0,capex,Positive CapEx logged as outflow (17792.26692582038),INFO
DQ-12,63.0,2021.0,capex,Positive CapEx logged as outflow (17025.474767648237),INFO
DQ-12,63.0,2022.0,capex,Positive CapEx logged as outflow (15608.102412853801),INFO
DQ-12,63.0,2023.0,capex,Positive CapEx logged as outflow (16746.454452807957),INFO
DQ-12,63.0,2024.0,capex,Positive CapEx logged as outflow (7582.777866382009),INFO
DQ-12,64.0,2011.0,capex,Positive CapEx logged as outflow (1482.6652449905205),INFO
DQ-12,64.0,2012.0,capex,Positive CapEx logged as outflow (618.2574757497748),INFO
DQ-12,64.0,2013.0,capex,Positive CapEx logged as outflow (1356.1688470021502),INFO
DQ-12,64.0,2014.0,capex,Positive CapEx logged as outflow (2218.541059282592),INFO
DQ-12,64.0,2015.0,capex,Positive CapEx logged as outflow (887.3442424294028),INFO
DQ-12,64.0,2016.0,capex,Positive CapEx logged as outflow (1067.346945583506),INFO
DQ-12,64.0,2017.0,capex,Positive CapEx logged as outflow (2366.1818768317635),INFO
DQ-12,64.0,2018.0,capex,Positive CapEx logged as outflow (2156.0272860069717),INFO
DQ-12,64.0,2019.0,capex,Positive CapEx logged as outflow (4267.528174990118),INFO
DQ-12,64.0,2020.0,capex,Positive CapEx logged as outflow (1121.6317787638002),INFO
DQ-12,64.0,2021.0,capex,Positive CapEx logged as outflow (2204.222535750225),INFO
DQ-12,64.0,2022.0,capex,Positive CapEx logged as outflow (2769.5420538799954),INFO
DQ-12,64.0,2023.0,capex,Positive CapEx logged as outflow (1594.9478093967891),INFO
DQ-12,64.0,2024.0,capex,Positive CapEx logged as outflow (8625.248030731585),INFO
DQ-12,65.0,2011.0,capex,Positive CapEx logged as outflow (2333.678718233484),INFO
DQ-12,65.0,2012.0,capex,Positive CapEx logged as outflow (2281.5992233816737),INFO
DQ-12,65.0,2013.0,capex,Positive CapEx logged as outflow (3056.2733719210296),INFO
DQ-12,65.0,2014.0,capex,Positive CapEx logged as outflow (2154.2620736628896),INFO
DQ-12,65.0,2015.0,capex,Positive CapEx logged as outflow (4472.317536461015),INFO
DQ-12,65.0,2016.0,capex,Positive CapEx logged as outflow (2034.5329554009793),INFO
DQ-12,65.0,2017.0,capex,Positive CapEx logged as outflow (3425.8407526691753),INFO
DQ-12,65.0,2018.0,capex,Positive CapEx logged as outflow (3175.397908730825),INFO
DQ-12,65.0,2019.0,capex,Positive CapEx logged as outflow (3283.1217618469577),INFO
DQ-12,65.0,2020.0,capex,Positive CapEx logged as outflow (2056.315168776974),INFO
DQ-12,65.0,2021.0,capex,Positive CapEx logged as outflow (948.9431131503377),INFO
DQ-12,65.0,2022.0,capex,Positive CapEx logged as outflow (1734.8384877611616),INFO
DQ-12,65.0,2023.0,capex,Positive CapEx logged as outflow (1624.794859906909),INFO
DQ-12,65.0,2024.0,capex,Positive CapEx logged as outflow (8973.515163391658),INFO
DQ-12,66.0,2011.0,capex,Positive CapEx logged as outflow (486.1493387256207),INFO
DQ-12,66.0,2012.0,capex,Positive CapEx logged as outflow (470.8499234187212),INFO
DQ-12,66.0,2013.0,capex,Positive CapEx logged as outflow (699.4209176665205),INFO
DQ-12,66.0,2014.0,capex,Positive CapEx logged as outflow (345.59862222990347),INFO
DQ-12,66.0,2015.0,capex,Positive CapEx logged as outflow (532.7960472962762),INFO
DQ-12,66.0,2016.0,capex,Positive CapEx logged as outflow (618.6380413384741),INFO
DQ-12,66.0,2017.0,capex,Positive CapEx logged as outflow (428.2522108116626),INFO
DQ-12,66.0,2018.0,capex,Positive CapEx logged as outflow (767.1067851200812),INFO
DQ-12,66.0,2019.0,capex,Positive CapEx logged as outflow (578.2817443915524),INFO
DQ-12,66.0,2020.0,capex,Positive CapEx logged as outflow (582.1028491828173),INFO
DQ-12,66.0,2021.0,capex,Positive CapEx logged as outflow (400.7958138323682),INFO
DQ-12,66.0,2022.0,capex,Positive CapEx logged as outflow (489.0347742880494),INFO
DQ-12,66.0,2023.0,capex,Positive CapEx logged as outflow (344.94186906043575),INFO
DQ-12,66.0,2024.0,capex,Positive CapEx logged as outflow (1665.2467685193865),INFO
DQ-12,67.0,2011.0,capex,Positive CapEx logged as outflow (1973.8330088307541),INFO
DQ-12,67.0,2012.0,capex,Positive CapEx logged as outflow (3711.2011285425488),INFO
DQ-12,67.0,2013.0,capex,Positive CapEx logged as outflow (2341.8573692122095),INFO
DQ-12,67.0,2014.0,capex,Positive CapEx logged as outflow (3806.426987792326),INFO
DQ-12,67.0,2015.0,capex,Positive CapEx logged as outflow (4296.0525883884575),INFO
DQ-12,67.0,2016.0,capex,Positive CapEx logged as outflow (7467.886477419651),INFO
DQ-12,67.0,2017.0,capex,Positive CapEx logged as outflow (2746.743362600486),INFO
DQ-12,67.0,2018.0,capex,Positive CapEx logged as outflow (3045.990380726046),INFO
DQ-12,67.0,2019.0,capex,Positive CapEx logged as outflow (8557.67040611322),INFO
DQ-12,67.0,2020.0,capex,Positive CapEx logged as outflow (3799.713764749055),INFO
DQ-12,67.0,2021.0,capex,Positive CapEx logged as outflow (2324.104315443229),INFO
DQ-12,67.0,2022.0,capex,Positive CapEx logged as outflow (6511.056644426926),INFO
DQ-12,67.0,2023.0,capex,Positive CapEx logged as outflow (6536.0031698519815),INFO
DQ-12,67.0,2024.0,capex,Positive CapEx logged as outflow (3840.4738949329135),INFO
DQ-12,68.0,2011.0,capex,Positive CapEx logged as outflow (425.0900713518065),INFO
DQ-12,68.0,2012.0,capex,Positive CapEx logged as outflow (587.3061264372803),INFO
DQ-12,68.0,2013.0,capex,Positive CapEx logged as outflow (1015.8823096573257),INFO
DQ-12,68.0,2014.0,capex,Positive CapEx logged as outflow (671.1527969559409),INFO
DQ-12,68.0,2015.0,capex,Positive CapEx logged as outflow (760.2813998056931),INFO
DQ-12,68.0,2016.0,capex,Positive CapEx logged as outflow (1094.193278472859),INFO
